tick,px,py,pz,vx,vy,vz,ax,ay,az
1,0,0,-1000,0,0,0,0,0,0
2,0,0,-1000,0,0,0,0,0,0
3,11.809758150973357,-2.2379550331059357,-994.75810253020575,22.294453368726586,-4.2248099824783463,9.8956504621004235,26.514862060546875,-5.0245795249938965,11.768927574157715
4,69.518534369273596,-13.173800670197965,-993.20163409916302,89.149587848324259,-16.893898506134061,-5.8470516786217459,87.478302001953125,-16.577190399169922,-15.18647289276123
5,186.38649739185331,-35.320350050346725,-1022.5914719061896,141.47631756449334,-26.809849237374877,-50.291107246886313,94.091392517089844,-17.830379486083984,-54.946990966796875
6,345.05878818264313,-65.388851433028293,-1093.7280008049072,173.93886407243687,-32.961530530903552,-89.643079999172912,89.166664123535156,-16.897148132324219,-64.773765563964844
7,531.02653909719072,-100.62987065411775,-1197.9528331881202,196.64698843457913,-37.264747722840752,-117.17050218719662,89.166717529296875,-16.897167205810547,-64.773857116699219
8,736.08792279490569,-139.48915780366454,-1325.3234880282976,212.53167806343083,-40.274918163152712,-136.42634339652975,89.166702270507812,-16.897167205810547,-64.773811340332031
9,736.8875732421875,-139.64068603515625,-1325.9044189453125,204.52035221779127,-38.756720124344227,-148.57076616874591,0,0,0
10,854.77587890625,-161.9805908203125,-1411.542724609375,593.4402815447977,-112.45726233568949,-431.09586086874106,0,0,0
11,18350.957153320312,-3477.5166320800781,-14121.383178710938,88074.346922785931,-16690.137567266884,-63980.298587574711,0,0,0
12,2615014.5004882812,-495546.69757080078,-1900428.9702148438,13071392.062706955,-2477036.0422146707,-9495518.2337080818,0,0,0
13,387994054.06689453,-73525088.336334229,-281853296.99963379,1939966589.8946841,-367624744.23602253,-1409259858.3807347,0,0,0
14,57583314768.032471,-10912070070.758087,-41830542841.070435,287916570159.72278,-54560349656.344849,-209152707578.73459,0,0,0
15,630333458114.96948,-119448539748.04958,-457896360729.44354,598177432806.69092,-113354955125.93256,-434537093904.01013,0,0,0
16,995540358809.26306,-188655449887.80551,-723195478679.74158,147017385632.01389,-27859876078.665813,-106798591859.52544,0,0,0
17,1067089991785.1617,-202214145001.40228,-775171644743.6543,27767997338.84893,-5262050889.3377781,-20171648419.670589,0,0,0
18,1080603971846.2913,-204775051714.67365,-784988674442.16125,5244697236.9669113,-993873033.88560426,-3809932255.4926291,0,0,0
19,1083156432977.0717,-205258744513.95349,-786842871844.54089,990595352.33261847,-187718368.41914126,-719603251.526443,0,0,0
20,1083638530611.8673,-205350102283.00568,-787193084496.69519,187099294.33991775,-35455419.998851009,-135915497.93591607,0,0,0
21,1083729587093.2657,-205367357536.70929,-787259231122.49207,35338492.008935466,-6696663.8261414804,-25671121.607612208,0,0,0
22,1083746785441.0824,-205370616633.15469,-787271724606.31531,6674578.9815601669,-1264836.4171575683,-4848648.5691525899,0,0,0
23,1083750033789.3939,-205371232196.96051,-787274084320.60388,1260665.12883053,-238896.74078513053,-915791.42144326714,0,0,0
24,1083750647323.1395,-205371348461.94543,-787274530013.06262,238108.88619079316,-45121.76593162214,-172970.65678945713,0,0,0
25,1083750763204.6956,-205371370421.56451,-787274614193.49438,44972.959417300364,-8522.40073695912,-32669.937079567109,0,0,0
26,1083750785091.8943,-205371374569.20084,-787274630093.12427,8494.2948115352265,-1609.673580746037,-6170.5540730292405,0,0,0
27,1083750789225.8522,-205371375352.58813,-787274633096.17639,1604.3650597734381,-304.02806408977608,-1165.4671123513606,0,0,0
28,1083750790006.6559,-205371375500.55087,-787274633663.37964,303.0254123644641,-57.423483419511143,-220.12831108636342,0,0,0
29,1083750790202.2549,-205371375537.61697,-787274633805.46973,40.036187961344027,-7.586879231311487,-29.083697401986488,0,0,0
30,1083750790235.9185,-205371375543.99625,-787274633829.92419,28.00596487897884,-5.3071454629575721,-20.34451953261182,0,0,0
31,1083750790259.4667,-205371375548.45865,-787274633847.03052,19.590628097757239,-3.7124346000855386,-14.231322424106693,0,0,0
32,1083750790275.9391,-205371375551.58017,-787274633858.99658,13.703963099400605,-2.5969084051130813,-9.955041583274058,0,0,0
33,1083750790287.4618,-205371375553.7637,-787274633867.36707,9.586145155357876,-1.81657968180546,-6.9637135588217411,0,0,0
34,1083750790295.5221,-205371375555.29114,-787274633873.22229,6.7056645054459194,-1.2707270436843654,-4.8712309359705426,0,0,0
35,1083750790301.1604,-205371375556.35962,-787274633877.31824,4.6907214246036073,-0.88889424214298374,-3.4075052960063701,0,0,0
36,1083750790305.1045,-205371375557.10699,-787274633880.18335,3.2812359558647692,-0.62179598493790289,-2.3836053956243135,0,0,0
37,1083750790307.8634,-205371375557.62982,-787274633882.1875,2.2952779377576484,-0.43495640825931353,-1.6673707561682154,0,0,0
38,1083750790309.7932,-205371375557.99551,-787274633883.5896,1.6055842622779448,-0.30425908444027061,-1.1663529725300006,0,0,0
39,1083750790311.1432,-205371375558.25134,-787274633884.57031,1.1231323147701537,-0.21283417994669696,-0.81588288117506391,0,0,0
40,1083750790312.0875,-205371375558.4303,-787274633885.25623,0.78564932785981456,-0.14888097174457759,-0.57072335002550134,0,0,0
41,1083750790312.7482,-205371375558.55548,-787274633885.73608,0.54957448757308347,-0.10414466207054217,-0.39923026917197946,0,0,0
42,1083750790313.2103,-205371375558.64307,-787274633886.07178,0.38443629578858335,-0.0728508855812358,-0.279268068874367,0,0,0
